filename,group_id,label,filepath,exists
C118P79ThinF_IMG_20151002_110834_cell_155.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_155.png,True
C118P79ThinF_IMG_20151002_110834_cell_156.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_156.png,True
C118P79ThinF_IMG_20151002_110834_cell_157.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_157.png,True
C118P79ThinF_IMG_20151002_110834_cell_158.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_158.png,True
C118P79ThinF_IMG_20151002_110834_cell_159.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_159.png,True
C118P79ThinF_IMG_20151002_110834_cell_160.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_160.png,True
C118P79ThinF_IMG_20151002_110942_cell_1.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_1.png,True
C118P79ThinF_IMG_20151002_110942_cell_10.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_10.png,True
C118P79ThinF_IMG_20151002_110942_cell_11.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_11.png,True
C118P79ThinF_IMG_20151002_110942_cell_12.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_12.png,True
C118P79ThinF_IMG_20151002_110942_cell_13.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_13.png,True
C118P79ThinF_IMG_20151002_110942_cell_14.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_14.png,True
C118P79ThinF_IMG_20151002_110942_cell_15.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_15.png,True
C118P79ThinF_IMG_20151002_110942_cell_16.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_16.png,True
C118P79ThinF_IMG_20151002_110942_cell_17.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_17.png,True
C118P79ThinF_IMG_20151002_110942_cell_18.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_18.png,True
C118P79ThinF_IMG_20151002_110942_cell_19.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_19.png,True
C118P79ThinF_IMG_20151002_110942_cell_2.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_2.png,True
C118P79ThinF_IMG_20151002_110942_cell_20.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_20.png,True
C118P79ThinF_IMG_20151002_110942_cell_3.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_3.png,True
C118P79ThinF_IMG_20151002_110942_cell_4.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_4.png,True
C118P79ThinF_IMG_20151002_110942_cell_5.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_5.png,True
C118P79ThinF_IMG_20151002_110942_cell_6.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_6.png,True
C118P79ThinF_IMG_20151002_110942_cell_7.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_7.png,True
C118P79ThinF_IMG_20151002_110942_cell_8.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_8.png,True
C118P79ThinF_IMG_20151002_110942_cell_9.png,C118P79ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_9.png,True
C124P85ThinF_IMG_20151002_153825_cell_189.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_189.png,True
C124P85ThinF_IMG_20151002_153825_cell_190.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_190.png,True
C124P85ThinF_IMG_20151002_153825_cell_191.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_191.png,True
C124P85ThinF_IMG_20151002_153825_cell_192.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_192.png,True
C124P85ThinF_IMG_20151002_153825_cell_193.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_193.png,True
C124P85ThinF_IMG_20151002_153825_cell_194.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_194.png,True
C124P85ThinF_IMG_20151002_153825_cell_195.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_195.png,True
C124P85ThinF_IMG_20151002_154502_cell_156.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154502_cell_156.png,True
C124P85ThinF_IMG_20151002_154502_cell_157.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154502_cell_157.png,True
C124P85ThinF_IMG_20151002_154502_cell_158.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154502_cell_158.png,True
C124P85ThinF_IMG_20151002_154808_cell_136.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_136.png,True
C124P85ThinF_IMG_20151002_154808_cell_137.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_137.png,True
C124P85ThinF_IMG_20151002_154808_cell_138.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_138.png,True
C124P85ThinF_IMG_20151002_154808_cell_139.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_139.png,True
C124P85ThinF_IMG_20151002_154808_cell_140.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_140.png,True
C124P85ThinF_IMG_20151002_154808_cell_141.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_141.png,True
C124P85ThinF_IMG_20151002_154808_cell_142.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_142.png,True
C124P85ThinF_IMG_20151002_154808_cell_143.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_143.png,True
C124P85ThinF_IMG_20151002_154846_cell_147.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_147.png,True
C124P85ThinF_IMG_20151002_154846_cell_148.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_148.png,True
C124P85ThinF_IMG_20151002_154846_cell_149.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_149.png,True
C124P85ThinF_IMG_20151002_154846_cell_150.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_150.png,True
C124P85ThinF_IMG_20151002_154846_cell_151.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_151.png,True
C124P85ThinF_IMG_20151002_154846_cell_152.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_152.png,True
C124P85ThinF_IMG_20151002_154846_cell_153.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_153.png,True
C124P85ThinF_IMG_20151002_154846_cell_154.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_154.png,True
C124P85ThinF_IMG_20151002_154846_cell_155.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_155.png,True
C124P85ThinF_IMG_20151002_154846_cell_156.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_156.png,True
C124P85ThinF_IMG_20151002_154846_cell_157.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_157.png,True
C124P85ThinF_IMG_20151002_154846_cell_158.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_158.png,True
C124P85ThinF_IMG_20151002_155026_cell_171.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155026_cell_171.png,True
C124P85ThinF_IMG_20151002_155026_cell_172.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155026_cell_172.png,True
C124P85ThinF_IMG_20151002_155026_cell_173.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155026_cell_173.png,True
C124P85ThinF_IMG_20151002_155026_cell_174.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155026_cell_174.png,True
C124P85ThinF_IMG_20151002_155026_cell_175.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155026_cell_175.png,True
C124P85ThinF_IMG_20151002_155026_cell_176.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155026_cell_176.png,True
C124P85ThinF_IMG_20151002_155101_cell_167.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155101_cell_167.png,True
C124P85ThinF_IMG_20151002_155101_cell_168.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155101_cell_168.png,True
C124P85ThinF_IMG_20151002_155101_cell_169.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155101_cell_169.png,True
C124P85ThinF_IMG_20151002_155101_cell_170.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155101_cell_170.png,True
C124P85ThinF_IMG_20151002_155223_cell_165.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_165.png,True
C124P85ThinF_IMG_20151002_155223_cell_166.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_166.png,True
C124P85ThinF_IMG_20151002_155223_cell_167.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_167.png,True
C124P85ThinF_IMG_20151002_155223_cell_168.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_168.png,True
C124P85ThinF_IMG_20151002_155223_cell_169.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_169.png,True
C124P85ThinF_IMG_20151002_155223_cell_170.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_170.png,True
C124P85ThinF_IMG_20151002_155223_cell_171.png,C124P85ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_171.png,True
C129P90ThinF_IMG_20151004_133244_cell_100.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_100.png,True
C129P90ThinF_IMG_20151004_133244_cell_101.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_101.png,True
C129P90ThinF_IMG_20151004_133244_cell_102.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_102.png,True
C129P90ThinF_IMG_20151004_133244_cell_103.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_103.png,True
C129P90ThinF_IMG_20151004_133244_cell_104.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_104.png,True
C129P90ThinF_IMG_20151004_133244_cell_105.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_105.png,True
C129P90ThinF_IMG_20151004_133244_cell_106.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_106.png,True
C129P90ThinF_IMG_20151004_133244_cell_107.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_107.png,True
C129P90ThinF_IMG_20151004_133244_cell_108.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_108.png,True
C129P90ThinF_IMG_20151004_133244_cell_109.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_109.png,True
C129P90ThinF_IMG_20151004_133244_cell_110.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_110.png,True
C129P90ThinF_IMG_20151004_133244_cell_111.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_111.png,True
C129P90ThinF_IMG_20151004_133244_cell_112.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_112.png,True
C129P90ThinF_IMG_20151004_133244_cell_113.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_113.png,True
C129P90ThinF_IMG_20151004_133244_cell_114.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_114.png,True
C129P90ThinF_IMG_20151004_133244_cell_115.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_115.png,True
C129P90ThinF_IMG_20151004_133244_cell_116.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_116.png,True
C129P90ThinF_IMG_20151004_133244_cell_117.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_117.png,True
C129P90ThinF_IMG_20151004_133244_cell_118.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_118.png,True
C129P90ThinF_IMG_20151004_133244_cell_119.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_119.png,True
C129P90ThinF_IMG_20151004_133244_cell_120.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_120.png,True
C129P90ThinF_IMG_20151004_133244_cell_121.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_121.png,True
C129P90ThinF_IMG_20151004_133244_cell_122.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_122.png,True
C129P90ThinF_IMG_20151004_133244_cell_123.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_123.png,True
C129P90ThinF_IMG_20151004_133244_cell_96.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_96.png,True
C129P90ThinF_IMG_20151004_133244_cell_97.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_97.png,True
C129P90ThinF_IMG_20151004_133244_cell_98.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_98.png,True
C129P90ThinF_IMG_20151004_133244_cell_99.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_99.png,True
C129P90ThinF_IMG_20151004_133329_cell_100.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_100.png,True
C129P90ThinF_IMG_20151004_133329_cell_101.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_101.png,True
C129P90ThinF_IMG_20151004_133329_cell_102.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_102.png,True
C129P90ThinF_IMG_20151004_133329_cell_103.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_103.png,True
C129P90ThinF_IMG_20151004_133329_cell_104.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_104.png,True
C129P90ThinF_IMG_20151004_133329_cell_105.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_105.png,True
C129P90ThinF_IMG_20151004_133329_cell_106.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_106.png,True
C129P90ThinF_IMG_20151004_133329_cell_107.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_107.png,True
C129P90ThinF_IMG_20151004_133329_cell_108.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_108.png,True
C129P90ThinF_IMG_20151004_133329_cell_109.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_109.png,True
C129P90ThinF_IMG_20151004_133329_cell_110.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_110.png,True
C129P90ThinF_IMG_20151004_133329_cell_111.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_111.png,True
C129P90ThinF_IMG_20151004_133329_cell_112.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_112.png,True
C129P90ThinF_IMG_20151004_133329_cell_113.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_113.png,True
C129P90ThinF_IMG_20151004_133329_cell_114.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_114.png,True
C129P90ThinF_IMG_20151004_133329_cell_115.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_115.png,True
C129P90ThinF_IMG_20151004_133329_cell_116.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_116.png,True
C129P90ThinF_IMG_20151004_133329_cell_94.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_94.png,True
C129P90ThinF_IMG_20151004_133329_cell_95.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_95.png,True
C129P90ThinF_IMG_20151004_133329_cell_96.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_96.png,True
C129P90ThinF_IMG_20151004_133329_cell_97.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_97.png,True
C129P90ThinF_IMG_20151004_133329_cell_98.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_98.png,True
C129P90ThinF_IMG_20151004_133329_cell_99.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_99.png,True
C129P90ThinF_IMG_20151004_133421_cell_100.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_100.png,True
C129P90ThinF_IMG_20151004_133421_cell_101.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_101.png,True
C129P90ThinF_IMG_20151004_133421_cell_102.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_102.png,True
C129P90ThinF_IMG_20151004_133421_cell_103.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_103.png,True
C129P90ThinF_IMG_20151004_133421_cell_104.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_104.png,True
C129P90ThinF_IMG_20151004_133421_cell_105.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_105.png,True
C129P90ThinF_IMG_20151004_133421_cell_106.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_106.png,True
C129P90ThinF_IMG_20151004_133421_cell_107.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_107.png,True
C129P90ThinF_IMG_20151004_133421_cell_108.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_108.png,True
C129P90ThinF_IMG_20151004_133421_cell_109.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_109.png,True
C129P90ThinF_IMG_20151004_133421_cell_110.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_110.png,True
C129P90ThinF_IMG_20151004_133421_cell_111.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_111.png,True
C129P90ThinF_IMG_20151004_133421_cell_112.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_112.png,True
C129P90ThinF_IMG_20151004_133421_cell_113.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_113.png,True
C129P90ThinF_IMG_20151004_133421_cell_114.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_114.png,True
C129P90ThinF_IMG_20151004_133421_cell_115.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_115.png,True
C129P90ThinF_IMG_20151004_133421_cell_93.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_93.png,True
C129P90ThinF_IMG_20151004_133421_cell_94.png,C129P90ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_94.png,True
