filename,group_id,label,filepath,exists
C101P62ThinF_IMG_20150923_170344_cell_95.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_95.png,True
C101P62ThinF_IMG_20150923_170344_cell_96.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_96.png,True
C101P62ThinF_IMG_20150923_170344_cell_97.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_97.png,True
C101P62ThinF_IMG_20150923_170344_cell_98.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_98.png,True
C101P62ThinF_IMG_20150923_170344_cell_99.png,C101P62ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_99.png,True
C104P65ThinF_IMG_20150918_170850_cell_204.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_170850_cell_204.png,True
C104P65ThinF_IMG_20150918_171154_cell_212.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_171154_cell_212.png,True
C104P65ThinF_IMG_20150918_171154_cell_213.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_171154_cell_213.png,True
C104P65ThinF_IMG_20150918_171751_cell_186.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_171751_cell_186.png,True
C104P65ThinF_IMG_20150918_171751_cell_187.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_171751_cell_187.png,True
C104P65ThinF_IMG_20150918_172053_cell_187.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_172053_cell_187.png,True
C104P65ThinF_IMG_20150918_172537_cell_149.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_172537_cell_149.png,True
C104P65ThinF_IMG_20150918_172639_cell_182.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_172639_cell_182.png,True
C104P65ThinF_IMG_20150918_172639_cell_183.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_172639_cell_183.png,True
C104P65ThinF_IMG_20150918_172639_cell_184.png,C104P65ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C104P65ThinF_IMG_20150918_172639_cell_184.png,True
C113P74ThinF_IMG_20150930_134355_cell_164.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_164.png,True
C113P74ThinF_IMG_20150930_134355_cell_165.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_165.png,True
C113P74ThinF_IMG_20150930_134355_cell_166.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_166.png,True
C113P74ThinF_IMG_20150930_134355_cell_167.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_167.png,True
C113P74ThinF_IMG_20150930_134355_cell_168.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_168.png,True
C113P74ThinF_IMG_20150930_134355_cell_169.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_169.png,True
C113P74ThinF_IMG_20150930_134355_cell_170.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_170.png,True
C113P74ThinF_IMG_20150930_134355_cell_171.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134355_cell_171.png,True
C113P74ThinF_IMG_20150930_134429_cell_176.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_176.png,True
C113P74ThinF_IMG_20150930_134429_cell_177.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_177.png,True
C113P74ThinF_IMG_20150930_134429_cell_178.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_178.png,True
C113P74ThinF_IMG_20150930_134429_cell_179.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_179.png,True
C113P74ThinF_IMG_20150930_134429_cell_180.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_180.png,True
C113P74ThinF_IMG_20150930_134429_cell_181.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_181.png,True
C113P74ThinF_IMG_20150930_134429_cell_182.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_182.png,True
C113P74ThinF_IMG_20150930_134429_cell_183.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_183.png,True
C113P74ThinF_IMG_20150930_134429_cell_184.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134429_cell_184.png,True
C113P74ThinF_IMG_20150930_134614_cell_169.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_169.png,True
C113P74ThinF_IMG_20150930_134614_cell_170.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_170.png,True
C113P74ThinF_IMG_20150930_134614_cell_171.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_171.png,True
C113P74ThinF_IMG_20150930_134614_cell_172.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_172.png,True
C113P74ThinF_IMG_20150930_134614_cell_173.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_173.png,True
C113P74ThinF_IMG_20150930_134614_cell_174.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_174.png,True
C113P74ThinF_IMG_20150930_134614_cell_175.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_175.png,True
C113P74ThinF_IMG_20150930_134614_cell_176.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_176.png,True
C113P74ThinF_IMG_20150930_134614_cell_177.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_177.png,True
C113P74ThinF_IMG_20150930_134751_cell_173.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_173.png,True
C113P74ThinF_IMG_20150930_134751_cell_174.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_174.png,True
C113P74ThinF_IMG_20150930_134751_cell_175.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_175.png,True
C113P74ThinF_IMG_20150930_134751_cell_176.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_176.png,True
C113P74ThinF_IMG_20150930_134751_cell_177.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_177.png,True
C113P74ThinF_IMG_20150930_134751_cell_178.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_178.png,True
C113P74ThinF_IMG_20150930_134751_cell_179.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_179.png,True
C113P74ThinF_IMG_20150930_134751_cell_180.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_180.png,True
C113P74ThinF_IMG_20150930_134751_cell_181.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_181.png,True
C113P74ThinF_IMG_20150930_134949_cell_158.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_158.png,True
C113P74ThinF_IMG_20150930_134949_cell_159.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_159.png,True
C113P74ThinF_IMG_20150930_134949_cell_160.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_160.png,True
C113P74ThinF_IMG_20150930_134949_cell_161.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_161.png,True
C113P74ThinF_IMG_20150930_134949_cell_162.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_162.png,True
C113P74ThinF_IMG_20150930_134949_cell_163.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_163.png,True
C113P74ThinF_IMG_20150930_135904_cell_180.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_180.png,True
C113P74ThinF_IMG_20150930_135904_cell_181.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_181.png,True
C113P74ThinF_IMG_20150930_135904_cell_182.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_182.png,True
C113P74ThinF_IMG_20150930_135904_cell_183.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_183.png,True
C113P74ThinF_IMG_20150930_135904_cell_184.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_184.png,True
C113P74ThinF_IMG_20150930_135904_cell_185.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_185.png,True
C113P74ThinF_IMG_20150930_135904_cell_186.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_186.png,True
C113P74ThinF_IMG_20150930_135904_cell_187.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_187.png,True
C113P74ThinF_IMG_20150930_135904_cell_188.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_188.png,True
C113P74ThinF_IMG_20150930_135904_cell_189.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_189.png,True
C113P74ThinF_IMG_20150930_140646_cell_181.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_181.png,True
C113P74ThinF_IMG_20150930_140646_cell_182.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_182.png,True
C113P74ThinF_IMG_20150930_140646_cell_183.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_183.png,True
C113P74ThinF_IMG_20150930_140646_cell_184.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_184.png,True
C113P74ThinF_IMG_20150930_140646_cell_185.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_185.png,True
C113P74ThinF_IMG_20150930_140646_cell_186.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_186.png,True
C113P74ThinF_IMG_20150930_140646_cell_187.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_187.png,True
C113P74ThinF_IMG_20150930_140646_cell_188.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_188.png,True
C113P74ThinF_IMG_20150930_140646_cell_189.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_189.png,True
C113P74ThinF_IMG_20150930_140646_cell_190.png,C113P74ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C113P74ThinF_IMG_20150930_140646_cell_190.png,True
C120P81ThinF_IMG_20151002_125443_cell_131.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_131.png,True
C120P81ThinF_IMG_20151002_125443_cell_132.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_132.png,True
C120P81ThinF_IMG_20151002_125443_cell_133.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_133.png,True
C120P81ThinF_IMG_20151002_125443_cell_134.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_134.png,True
C120P81ThinF_IMG_20151002_125443_cell_135.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_135.png,True
C120P81ThinF_IMG_20151002_125443_cell_136.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_136.png,True
C120P81ThinF_IMG_20151002_125443_cell_137.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_137.png,True
C120P81ThinF_IMG_20151002_125443_cell_138.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_138.png,True
C120P81ThinF_IMG_20151002_125443_cell_139.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_139.png,True
C120P81ThinF_IMG_20151002_125443_cell_140.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_140.png,True
C120P81ThinF_IMG_20151002_125443_cell_141.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_141.png,True
C120P81ThinF_IMG_20151002_125443_cell_142.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_142.png,True
C120P81ThinF_IMG_20151002_125443_cell_143.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_143.png,True
C120P81ThinF_IMG_20151002_125443_cell_144.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_144.png,True
C120P81ThinF_IMG_20151002_125443_cell_145.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_145.png,True
C120P81ThinF_IMG_20151002_125443_cell_146.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_146.png,True
C120P81ThinF_IMG_20151002_125443_cell_147.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_147.png,True
C120P81ThinF_IMG_20151002_125443_cell_148.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_148.png,True
C120P81ThinF_IMG_20151002_130150_cell_196.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_196.png,True
C120P81ThinF_IMG_20151002_130150_cell_197.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_197.png,True
C120P81ThinF_IMG_20151002_130150_cell_198.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_198.png,True
C120P81ThinF_IMG_20151002_130150_cell_199.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_199.png,True
C120P81ThinF_IMG_20151002_130150_cell_200.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_200.png,True
C120P81ThinF_IMG_20151002_130150_cell_201.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_201.png,True
C120P81ThinF_IMG_20151002_130150_cell_202.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_202.png,True
C120P81ThinF_IMG_20151002_130150_cell_203.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_203.png,True
C120P81ThinF_IMG_20151002_130150_cell_204.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_204.png,True
C120P81ThinF_IMG_20151002_130150_cell_205.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_205.png,True
C120P81ThinF_IMG_20151002_130150_cell_206.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_206.png,True
C120P81ThinF_IMG_20151002_130150_cell_207.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_207.png,True
C120P81ThinF_IMG_20151002_130150_cell_208.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_208.png,True
C120P81ThinF_IMG_20151002_130150_cell_209.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_209.png,True
C120P81ThinF_IMG_20151002_130150_cell_210.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_210.png,True
C120P81ThinF_IMG_20151002_130150_cell_211.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_211.png,True
C120P81ThinF_IMG_20151002_130407_cell_180.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_180.png,True
C120P81ThinF_IMG_20151002_130407_cell_181.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_181.png,True
C120P81ThinF_IMG_20151002_130407_cell_182.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_182.png,True
C120P81ThinF_IMG_20151002_130407_cell_183.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_183.png,True
C120P81ThinF_IMG_20151002_130407_cell_184.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_184.png,True
C120P81ThinF_IMG_20151002_130407_cell_185.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_185.png,True
C120P81ThinF_IMG_20151002_130407_cell_186.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_186.png,True
C120P81ThinF_IMG_20151002_130407_cell_187.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_187.png,True
C120P81ThinF_IMG_20151002_130407_cell_188.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_188.png,True
C120P81ThinF_IMG_20151002_130407_cell_189.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_189.png,True
C120P81ThinF_IMG_20151002_130407_cell_190.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_190.png,True
C120P81ThinF_IMG_20151002_130407_cell_191.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_191.png,True
C120P81ThinF_IMG_20151002_130407_cell_192.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_192.png,True
C120P81ThinF_IMG_20151002_130407_cell_193.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_193.png,True
C120P81ThinF_IMG_20151002_130407_cell_194.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_194.png,True
C120P81ThinF_IMG_20151002_130407_cell_195.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_195.png,True
C120P81ThinF_IMG_20151002_130407_cell_196.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_196.png,True
C120P81ThinF_IMG_20151002_130715_cell_185.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_185.png,True
C120P81ThinF_IMG_20151002_130715_cell_186.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_186.png,True
C120P81ThinF_IMG_20151002_130715_cell_187.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_187.png,True
C120P81ThinF_IMG_20151002_130715_cell_188.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_188.png,True
C120P81ThinF_IMG_20151002_130715_cell_189.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_189.png,True
C120P81ThinF_IMG_20151002_130715_cell_190.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_190.png,True
C120P81ThinF_IMG_20151002_130715_cell_191.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_191.png,True
C120P81ThinF_IMG_20151002_130715_cell_192.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_192.png,True
C120P81ThinF_IMG_20151002_130715_cell_193.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_193.png,True
C120P81ThinF_IMG_20151002_130918_cell_192.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_192.png,True
C120P81ThinF_IMG_20151002_130918_cell_193.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_193.png,True
C120P81ThinF_IMG_20151002_130918_cell_194.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_194.png,True
C120P81ThinF_IMG_20151002_130918_cell_195.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_195.png,True
C120P81ThinF_IMG_20151002_130918_cell_196.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_196.png,True
C120P81ThinF_IMG_20151002_130918_cell_197.png,C120P81ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_197.png,True
